id,last_name,first_name,fantasy_points,salary,value,team,position,opponent,minutes,points,threes,rebounds,assists,steals,blocks,turnovers,twos,free throws,free_throws_missed,field goals,field_goals_missed,double doubles,triple doubles,injury,
6363,Alvarado,Jose,68,30,-0.15,NOR,PG,@ ORL,25.00,11.05,1.59,2.72,4.11,1.70,0.20,1.66,2.55,1.18,0.41,4.14,5.66,0.02,0.000,,
3674,Schroder,Dennis,61,53,-0.23,LAL,PG,MEM,35.00,15.21,1.65,2.89,4.64,0.96,0.09,1.90,3.51,3.24,0.46,5.16,7.29,0.03,0.000,,
2810,Batum,Nicolas,70,35,-0.24,LAC,SF/PF,@ SAS,26.00,8.04,2.08,4.14,1.65,0.90,0.81,0.82,0.66,0.48,0.24,2.74,3.47,0.01,0.000,,
6161,Nesmith,Aaron,49,43,-0.31,IND,SG/SF,@ DEN,25.00,10.45,1.46,4.01,1.36,0.90,0.39,0.94,2.31,1.45,0.19,3.77,4.49,0.02,0.000,,
3924,Harris,Joe,30,41,-0.39,BKN,SG/SF,@ UTA,29.00,10.95,2.45,3.32,1.42,0.76,0.24,0.74,1.52,0.56,0.20,3.97,4.96,0.01,0.000,,
6191,Joe,Isaiah,10,24,-0.40,OKC,PG/SG,@ SAC,20.00,9.85,2.39,2.50,1.28,0.88,0.15,0.69,0.73,1.22,0.24,3.12,3.84,0.00,0.000,,
5725,Brown Jr,Troy,46,26,-0.44,LAL,SF/PF,MEM,26.00,7.81,1.44,4.16,1.07,0.99,0.17,0.82,1.47,0.55,0.08,2.91,4.29,0.01,0.000,,
6150,Okoro,Isaac,10,45,-0.52,CLE,SG/SF,GSW,27.00,8.05,1.00,3.86,1.35,1.00,0.50,0.53,1.78,1.49,0.55,2.78,2.97,0.01,0.000,,
6305,Jackson,Isaiah,26,42,-0.58,IND,PF/C,@ DEN,16.00,7.87,0.09,3.73,0.85,0.62,1.52,1.01,3.06,1.48,0.69,3.15,2.14,0.01,0.000,,
5489,Hartenstein,Isaiah,64,54,-0.59,NYK,C,@ ATL,20.00,6.00,0.22,6.91,0.78,0.61,0.69,0.81,2.25,0.84,0.33,2.47,2.17,0.01,0.000,,
5804,Watanabe,Yuta,67,20,-0.60,BKN,SF/PF,@ UTA,25.00,8.38,1.47,3.32,1.11,0.78,0.45,0.64,1.56,0.85,0.42,3.03,3.34,0.01,0.000,,
3696,Bullock,Reggie,63,41,-0.61,DAL,SF/PF,MIA,30.00,6.38,1.70,3.82,1.45,0.69,0.26,0.55,0.45,0.38,0.14,2.15,3.04,0.00,0.000,,
6016,Brissett,Oshae,33,34,-0.62,IND,SF/PF,@ DEN,22.00,8.53,1.09,4.66,0.88,0.85,0.30,0.61,1.69,1.88,0.76,2.78,3.45,0.01,0.000,,
6114,Bol,Bol,7,19,-0.62,ORL,PF/C,NOR,19.00,7.61,0.41,5.10,0.83,0.41,1.00,1.39,2.77,0.84,0.30,3.18,2.44,0.02,0.000,,
6334,Sims,Jericho,55,19,-0.63,NYK,C,@ ATL,20.00,4.92,0.00,7.58,0.61,0.37,0.99,0.59,2.36,0.20,0.17,2.36,0.64,0.01,0.000,,
6303,Duarte,Chris,68,51,-0.66,IND,SG/SF,@ DEN,23.00,10.02,1.53,2.69,1.80,0.55,0.23,1.09,2.09,1.25,0.25,3.62,5.19,0.01,0.000,,
6302,Mann,Tre,47,29,-0.67,OKC,PG/SG,@ SAC,20.00,8.70,1.51,2.06,1.48,0.77,0.19,1.05,1.81,0.55,0.15,3.32,4.90,0.00,0.000,,
5856,Williams,Kenrich,49,34,-0.72,OKC,SF/PF,@ SAC,24.00,7.89,0.90,4.69,1.89,0.76,0.27,0.50,2.39,0.41,0.39,3.29,2.97,0.01,0.000,,
3923,Harris,Gary,36,26,-0.72,ORL,SG/SF,NOR,24.00,8.03,1.23,2.07,1.40,0.76,0.11,0.97,1.69,0.96,0.13,2.92,3.38,0.00,0.000,,
5498,Sumner,Edmond,8,24,-0.72,BKN,PG/SG,@ UTA,16.00,9.33,0.64,1.57,1.29,0.81,0.19,0.84,2.66,2.09,0.30,3.30,3.48,0.00,0.000,,
5927,Konchar,John,63,35,-0.72,MEM,SG/SF,@ LAL,19.00,5.05,0.82,3.95,1.20,0.78,0.24,0.44,1.09,0.41,0.08,1.91,2.34,0.00,0.000,,
5425,LeVert,Caris,30,12,-0.75,CLE,SG/SF,GSW,25.00,9.18,0.99,3.42,2.72,0.71,0.16,1.16,2.36,1.49,0.51,3.35,4.60,0.01,0.000,,
5697,Wagner,Moritz,30,29,-0.79,ORL,PF/C,NOR,16.00,8.19,0.70,4.26,1.45,0.47,0.18,1.05,2.28,1.53,0.31,2.98,2.45,0.01,0.000,,
6173,Green,Josh,55,56,-0.79,DAL,SG/SF,MIA,20.00,6.93,0.94,2.70,1.27,0.87,0.12,0.87,1.43,1.25,0.43,2.37,2.17,0.00,0.000,,
6274,Suggs,Jalen,67,34,-0.81,ORL,PG/SG,NOR,16.00,6.70,0.75,1.86,2.74,0.78,0.42,1.90,1.68,1.09,0.36,2.43,3.51,0.00,0.000,,
6513,Agbaji,Ochai,57,45,-0.86,UTA,SG/SF,BKN,20.00,7.04,1.33,2.65,0.80,0.48,0.31,0.38,1.23,0.59,0.29,2.56,3.46,0.00,0.000,,
3934,McDermott,Doug,55,55,-0.86,SAS,PF,LAC,20.00,9.94,1.70,2.80,1.36,0.19,0.14,0.81,2.00,0.84,0.23,3.70,4.16,0.00,0.000,,
5760,Nunn,Kendrick,17,15,-0.86,LAL,PG/SG,MEM,15.00,8.95,1.38,1.75,1.19,0.41,0.11,0.75,2.10,0.61,0.06,3.48,4.81,0.00,0.000,,
3945,Powell,Dwight,22,22,-0.87,DAL,C,MIA,25.00,8.13,0.00,4.98,0.87,0.61,0.47,1.21,3.10,1.93,0.81,3.10,1.00,0.01,0.000,,
6533,Williams,Jaylin,32,40,-0.89,OKC,PF/C,@ SAC,17.00,4.59,0.43,4.36,1.53,0.52,0.44,1.08,1.29,0.72,0.30,1.72,2.26,0.00,0.000,,
6510,Branham,Malaki,26,49,-0.91,SAS,SG/SF,LAC,22.00,7.68,0.97,1.87,1.87,0.57,0.15,1.20,2.03,0.71,0.18,3.00,4.33,0.00,0.000,,
6503,Daniels,Dyson,63,57,-0.91,NOR,SG/SF,@ ORL,17.00,3.82,0.41,3.01,2.20,0.84,0.24,0.86,1.12,0.35,0.20,1.53,1.85,0.00,0.000,,
5495,Cancar,Vlatko,7,53,-0.92,DEN,PF/C,IND,17.00,5.32,0.79,2.90,1.63,0.46,0.29,0.91,1.16,0.63,0.13,1.95,2.40,0.00,0.000,,
6506,Griffin,A.J.,60,10,-0.95,ATL,SG/SF,NYK,16.00,6.42,0.97,1.71,0.82,0.54,0.15,0.47,1.60,0.31,0.05,2.57,3.25,0.00,0.000,,
6148,Toppin,Obi,15,47,-0.98,NYK,PF,@ ATL,14.00,5.61,0.98,2.86,0.76,0.32,0.24,0.51,1.09,0.49,0.12,2.07,2.83,0.00,0.000,,
6110,Langford,Romeo,24,14,-0.99,SAS,SG/SF,LAC,20.00,7.39,0.44,2.81,1.15,0.54,0.38,0.57,2.63,0.81,0.48,3.07,3.84,0.00,0.000,,
3352,Bertans,Davis,45,38,-0.99,DAL,PF/C,MIA,13.00,5.60,1.50,1.77,0.60,0.28,0.18,0.32,0.32,0.46,0.09,1.82,2.99,0.00,0.000,,
5670,Graham,Devonte',25,27,-1.03,NOR,PG/SG,@ ORL,14.00,5.18,1.18,1.33,2.30,0.46,0.14,0.54,0.43,0.78,0.20,1.61,2.55,0.00,0.000,,
6289,Kuminga,Jonathan,7,48,-1.03,GSW,PF/C,@ CLE,16.00,6.71,0.52,2.74,1.37,0.51,0.35,1.08,1.93,1.29,0.61,2.45,2.62,0.00,0.000,Questionable,
5949,Toscano-Anderson,Juan,14,46,-1.04,LAL,SF/PF,MEM,15.00,4.40,0.34,2.60,1.45,0.68,0.26,0.91,1.44,0.50,0.34,1.78,1.88,0.00,0.000,,
3370,Jackson,Reggie,50,13,-1.07,LAC,PG/SG,@ SAS,15.00,6.16,0.82,1.36,1.91,0.41,0.06,1.06,1.53,0.64,0.07,2.35,3.31,0.00,0.000,,
3490,Green,JaMychal,43,53,-1.09,GSW,PF/C,@ CLE,11.00,4.10,0.30,2.70,0.55,0.38,0.31,0.72,1.35,0.50,0.12,1.65,1.63,0.00,0.000,Questionable,
5722,Metu,Chimezie,51,31,-1.09,SAC,PF/C,OKC,11.00,4.66,0.20,3.16,0.66,0.33,0.27,0.62,1.66,0.74,0.16,1.86,1.54,0.00,0.000,,
5024,Johnson,Stanley,6,13,-1.11,SAS,PF,LAC,12.00,4.03,0.46,2.12,1.33,0.56,0.14,0.53,1.08,0.49,0.22,1.54,1.73,0.00,0.000,,
2724,Green,Jeff,59,16,-1.12,DEN,PF/C,IND,16.00,6.42,0.33,2.32,1.02,0.32,0.23,0.81,1.97,1.49,0.39,2.30,2.01,0.00,0.000,Questionable,
6308,Williams,Ziaire,43,59,-1.13,MEM,SF,@ LAL,13.00,5.12,0.72,1.82,0.77,0.36,0.12,0.52,1.23,0.50,0.14,1.95,2.40,0.00,0.000,Questionable,
6572,Robinson,Orlando,18,41,-1.13,MIA,PF,@ DAL,12.00,3.90,0.06,3.15,1.02,0.37,0.31,0.44,1.55,0.62,0.21,1.61,1.13,0.00,0.000,,
2600,Gay,Rudy,19,33,-1.18,UTA,PF/C,BKN,10.00,3.66,0.49,2.17,0.43,0.28,0.25,0.43,0.84,0.51,0.15,1.33,2.24,0.00,0.000,,
6080,Alexander-Walker,Nickeil,37,52,-1.21,UTA,SG/SF,BKN,9.00,3.81,0.63,1.03,1.29,0.36,0.23,0.66,0.74,0.44,0.17,1.37,1.83,0.00,0.000,,
6079,Hayes,Jaxson,51,27,-1.24,NOR,PF/C,@ ORL,9.00,3.90,0.16,1.95,0.42,0.27,0.40,0.31,1.26,0.90,0.34,1.42,1.03,0.00,0.000,,
3581,Ross,Terrence,12,16,-1.24,ORL,SG/SF,NOR,13.00,3.54,0.58,1.23,0.76,0.33,0.12,0.62,0.78,0.24,0.06,1.36,1.88,0.00,0.000,,
3388,Morris,Markieff,5,34,-1.25,BKN,PF/C,@ UTA,10.00,3.87,0.64,1.74,0.75,0.20,0.10,0.54,0.83,0.29,0.06,1.47,2.03,0.00,0.000,,
6339,Wiggins,Aaron,69,38,-1.28,OKC,SG/SF,@ SAC,10.00,3.53,0.31,1.80,0.72,0.31,0.08,0.60,1.04,0.52,0.16,1.35,1.36,0.00,0.000,,
6300,Mitchell,Davion,64,11,-1.30,SAC,PG/SG,OKC,11.00,3.07,0.41,0.87,1.32,0.33,0.17,0.56,0.81,0.22,0.08,1.22,1.51,0.00,0.000,,
6295,Johnson,Jalen,24,15,-1.31,ATL,PF/C,NYK,7.00,2.36,0.20,1.80,0.53,0.24,0.28,0.23,0.68,0.40,0.15,0.88,1.03,0.00,0.000,,
6283,Moody,Moses,17,16,-1.31,GSW,SG/SF,@ CLE,10.00,3.74,0.65,1.30,0.58,0.22,0.10,0.40,0.61,0.57,0.21,1.26,1.67,0.00,0.000,,
6206,Stevens,Lamar,59,15,-1.34,CLE,SG/SF,GSW,10.00,3.00,0.23,1.72,0.30,0.20,0.18,0.32,0.95,0.41,0.15,1.18,1.48,0.00,0.000,,
6542,Christie,Max,29,47,-1.38,LAL,SG,MEM,8.00,2.13,0.38,1.10,0.43,0.17,0.12,0.36,0.36,0.27,0.05,0.74,1.29,0.00,0.000,,
6068,Bazley,Darius,32,58,-1.43,OKC,SF/PF,@ SAC,6.00,2.05,0.17,1.22,0.34,0.17,0.26,0.23,0.59,0.36,0.21,0.76,0.87,0.00,0.000,,
6180,Nnaji,Zeke,12,12,-1.45,DEN,PF/C,IND,6.00,2.36,0.15,1.13,0.14,0.15,0.16,0.26,0.76,0.39,0.18,0.91,0.70,0.00,0.000,,
6519,Hardy,Jaden,9,24,-1.47,DAL,PG,MIA,5.00,2.71,0.27,0.74,0.32,0.11,0.05,0.29,0.68,0.54,0.12,0.95,1.32,0.00,0.000,,
6299,McBride,Miles,15,12,-1.47,NYK,PG,@ ATL,6.00,1.54,0.26,0.45,0.52,0.26,0.03,0.22,0.30,0.16,0.07,0.56,1.03,0.00,0.000,,
6013,Coffey,Amir,28,15,-1.47,LAC,SG/SF,@ SAS,7.00,2.17,0.22,0.77,0.48,0.14,0.04,0.19,0.55,0.41,0.09,0.77,0.88,0.00,0.000,,
5038,Osman,Cedi,29,49,-1.56,CLE,SG/SF,GSW,4.00,1.67,0.26,0.41,0.27,0.10,0.02,0.14,0.35,0.19,0.10,0.61,0.75,0.00,0.000,,
6641,Harris,Kevon,36,14,-1.70,ORL,SG/SF,NOR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,G-League,
6639,White,Jack,24,46,-1.70,DEN,PF,IND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,G-League,
6175,Bolmaro,Leandro,43,30,-1.70,UTA,SG/SF,BKN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,,
6634,Williams,Donovan,15,21,-1.70,ATL,SG,NYK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,G-League,
4049,Theis,Daniel,63,44,-1.70,IND,PF/C,@ DEN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,Injured,
6527,Roddy,David,45,22,-1.70,MEM,SF/PF,@ LAL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,G-League,
6536,Baldwin,Patrick,61,40,-1.70,GSW,SF,@ CLE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,,
6559,Gillespie,Collin,28,41,-1.70,DEN,PG,IND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,Injured,
6298,Thomas,Cam,29,35,-1.70,BKN,SG/SF,@ UTA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,,
